timestamp,model_name,param_size,quantization,model_size_gb,vram_usage_gb,processor,cpu_info,gpu_info,id,category,temperature,top_p,top_k,thinking_active,duration_sec,tokens_produced,tokens_per_sec,response_preview
2026-05-24 15:59:05,mistral-medium-3.5:128b,Bilinmiyor,Bilinmiyor,0.0,0.0,Bilinmiyor,AMD Ryzen 5 5600 6-Core Processor,AMD Radeon RX 6800/6800 XT / 6900 XT,KNL-01,Knowledge,0.2,0.9,40,False,0.0,0,0.0,HATA: API 500 - model requires more system memory (64.2 GiB) than is available (60.1 GiB)
2026-05-24 15:59:05,mistral-medium-3.5:128b,Bilinmiyor,Bilinmiyor,0.0,0.0,Bilinmiyor,AMD Ryzen 5 5600 6-Core Processor,AMD Radeon RX 6800/6800 XT / 6900 XT,REA-01,Reasoning,0.0,0.9,40,False,0.0,0,0.0,HATA: API 500 - model requires more system memory (64.2 GiB) than is available (60.3 GiB)
2026-05-24 15:59:05,mistral-medium-3.5:128b,Bilinmiyor,Bilinmiyor,0.0,0.0,Bilinmiyor,AMD Ryzen 5 5600 6-Core Processor,AMD Radeon RX 6800/6800 XT / 6900 XT,COD-01,Reasoning/Coding,0.0,0.9,40,False,0.0,0,0.0,HATA: API 500 - model requires more system memory (64.2 GiB) than is available (60.5 GiB)
2026-05-24 15:59:05,mistral-medium-3.5:128b,Bilinmiyor,Bilinmiyor,0.0,0.0,Bilinmiyor,AMD Ryzen 5 5600 6-Core Processor,AMD Radeon RX 6800/6800 XT / 6900 XT,INS-01,Instruction Following,0.1,0.9,40,False,0.0,0,0.0,HATA: API 500 - model requires more system memory (64.2 GiB) than is available (60.4 GiB)
2026-05-24 15:59:05,mistral-medium-3.5:128b,Bilinmiyor,Bilinmiyor,0.0,0.0,Bilinmiyor,AMD Ryzen 5 5600 6-Core Processor,AMD Radeon RX 6800/6800 XT / 6900 XT,CRT-01,Creativity,0.8,0.9,40,False,0.0,0,0.0,HATA: API 500 - model requires more system memory (64.2 GiB) than is available (60.1 GiB)
2026-05-24 15:59:05,mistral-medium-3.5:128b,Bilinmiyor,Bilinmiyor,0.0,0.0,Bilinmiyor,AMD Ryzen 5 5600 6-Core Processor,AMD Radeon RX 6800/6800 XT / 6900 XT,SAF-01,Safety/Guardrails,0.2,0.9,40,False,0.0,0,0.0,HATA: API 500 - model requires more system memory (64.2 GiB) than is available (60.0 GiB)
2026-05-24 16:13:36,qwen3-coder-next:q4_K_M,79.7B,Q4_K_M,50.75,13.96,72%/28% CPU/GPU,AMD Ryzen 5 5600 6-Core Processor,AMD Radeon RX 6800/6800 XT / 6900 XT,KNL-01,Knowledge,0.2,0.9,40,False,307.56,2048,7.59,"Yapay Zeka (Artificial Intelligence, AI) ve Makine Öğrenimi (Machine Learning, ML), birbirleriyle iç..."
2026-05-24 16:13:36,qwen3-coder-next:q4_K_M,79.7B,Q4_K_M,50.75,13.96,72%/28% CPU/GPU,AMD Ryzen 5 5600 6-Core Processor,AMD Radeon RX 6800/6800 XT / 6900 XT,REA-01,Reasoning,0.0,0.9,40,False,79.0,606,7.83,"Elbette! Aşağıda, trenin **2.5 saat sonraki konumunu** hesaplamak için izlediğim **mantıksal adımlar..."
2026-05-24 16:13:36,qwen3-coder-next:q4_K_M,79.7B,Q4_K_M,50.75,13.96,72%/28% CPU/GPU,AMD Ryzen 5 5600 6-Core Processor,AMD Radeon RX 6800/6800 XT / 6900 XT,COD-01,Reasoning/Coding,0.0,0.9,40,False,196.71,1541,7.91,"Aşağıda, SQLite veritabanı bağlantısı için **WAL (Write-Ahead Logging) modunu otomatik olarak aktif ..."
2026-05-24 16:13:36,qwen3-coder-next:q4_K_M,79.7B,Q4_K_M,50.75,13.96,72%/28% CPU/GPU,AMD Ryzen 5 5600 6-Core Processor,AMD Radeon RX 6800/6800 XT / 6900 XT,INS-01,Instruction Following,0.1,0.9,40,False,16.78,80.60000000000001,4.8,"1. **Nazım Hikmet**, “Yer altı suyu kirleniyor, gökyüzü soluyor” diyerek doğanın acı çığlığını şiiri..."
